angle,distance,height,top,side1,side2,side3,side4
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,30,50,40,35
0.0,1.8,0.0,35,31,46,38,36
0.0,1.8,0.0,35,30,46,38,36
0.0,1.8,0.0,35,30,46,38,36
0.0,1.8,0.0,35,30,46,38,36
0.0,1.8,0.0,35,30,46,38,36
0.0,1.8,0.0,35,30,46,38,36
0.0,1.8,0.0,35,30,46,38,36
0.0,1.8,0.0,35,30,46,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,31,45,38,36
0.0,1.8,0.0,35,30,45,38,37
0.0,1.8,0.0,35,31,44,38,36
0.0,1.8,0.0,35,31,44,38,37
0.0,1.8,0.0,35,30,44,38,37
0.0,1.8,0.0,35,31,44,38,37
0.0,1.8,0.0,35,30,44,38,37
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,37
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,44,38,37
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,44,38,37
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,37
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,37
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,37,36
0.0,1.8,0.0,35,30,45,37,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,37,37
0.0,1.8,0.0,35,30,45,38,37
0.0,1.8,0.0,35,30,45,38,37
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,37
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,37
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,36
0.0,1.8,0.0,35,30,45,38,37
0.0,1.8,0.0,35,30,44,38,37
0.0,1.8,0.0,35,30,45,38,37
0.0,1.8,0.0,35,31,45,38,36
0.0,1.8,0.0,35,30,45,38,37
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,37
0.0,1.8,0.0,35,30,44,38,37
0.0,1.8,0.0,35,30,44,38,37
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,37
0.0,1.8,0.0,35,30,44,38,37
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,36
0.0,1.8,0.0,35,30,44,38,37
0.0,1.8,0.0,35,30,44,38,37
0.0,1.8,0.0,35,30,44,38,37
0.0,1.8,0.0,35,30,46,37,36
0.0,1.8,0.0,35,30,46,37,36
0.0,1.8,0.0,34,30,46,37,37
0.0,1.8,0.0,35,30,46,37,36
0.0,1.8,0.0,35,30,46,37,36
0.0,1.8,0.0,35,30,46,38,36
0.0,1.8,0.0,35,30,46,37,36
0.0,1.8,0.0,35,30,46,37,36
0.0,1.8,0.0,35,30,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,35,30,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,35,30,46,37,36
0.0,1.8,0.0,34,31,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,34,31,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,34,31,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,34,31,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,34,31,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,35,30,46,37,36
0.0,1.8,0.0,35,31,46,37,36
0.0,1.8,0.0,35,31,46,37,36
0.0,1.8,0.0,35,30,46,37,36
0.0,1.8,0.0,35,31,46,37,36
0.0,1.8,0.0,35,31,46,37,36
0.0,1.8,0.0,35,30,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,35,30,46,37,36
0.0,1.8,0.0,35,30,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,35,31,46,37,36
0.0,1.8,0.0,34,31,46,37,36
0.0,1.8,0.0,34,31,46,37,36
0.0,1.8,0.0,34,31,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,34,31,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,34,31,47,37,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,30,48,37,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,30,48,37,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,31,47,37,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,31,47,38,36
0.0,1.8,0.0,34,30,47,38,36
0.0,1.8,0.0,34,31,47,37,36
0.0,1.8,0.0,34,30,47,38,36
0.0,1.8,0.0,34,30,47,38,36
0.0,1.8,0.0,34,31,47,38,36
0.0,1.8,0.0,34,31,47,38,36
0.0,1.8,0.0,34,31,47,37,36
0.0,1.8,0.0,34,31,46,37,36
0.0,1.8,0.0,34,31,46,37,36
0.0,1.8,0.0,34,31,47,37,36
0.0,1.8,0.0,34,31,47,38,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,31,47,37,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,31,47,37,36
0.0,1.8,0.0,34,31,47,37,36
0.0,1.8,0.0,34,31,47,37,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,30,47,38,36
0.0,1.8,0.0,34,31,46,37,36
0.0,1.8,0.0,34,31,47,37,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,34,31,46,37,36
0.0,1.8,0.0,34,31,46,37,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,31,47,37,36
0.0,1.8,0.0,34,30,46,37,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,31,47,37,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,30,47,37,36
0.0,1.8,0.0,34,30,47,37,36
90.0,1.8,0.0,40,40,50,40,32
90.0,1.8,0.0,40,40,49,40,32
90.0,1.8,0.0,40,40,48,40,32
90.0,1.8,0.0,40,40,47,40,33
90.0,1.8,0.0,40,40,47,40,32
90.0,1.8,0.0,40,40,47,40,32
90.0,1.8,0.0,40,40,46,40,33
90.0,1.8,0.0,40,40,46,40,33
90.0,1.8,0.0,40,40,45,40,33
90.0,1.8,0.0,40,40,44,40,33
90.0,1.8,0.0,40,40,43,40,33
90.0,1.8,0.0,40,40,43,40,33
90.0,1.8,0.0,40,40,42,40,33
90.0,1.8,0.0,40,40,42,40,32
90.0,1.8,0.0,40,40,42,40,32
90.0,1.8,0.0,40,40,42,40,33
90.0,1.8,0.0,41,40,41,40,32
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,40,40,40,33
90.0,1.8,0.0,41,41,40,40,33
90.0,1.8,0.0,41,40,40,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,41,41,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,40,40,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,42,40,40,40,33
90.0,1.8,0.0,42,40,40,40,33
90.0,1.8,0.0,42,40,40,40,33
90.0,1.8,0.0,42,40,40,40,33
90.0,1.8,0.0,42,40,40,40,33
90.0,1.8,0.0,42,40,40,40,33
90.0,1.8,0.0,42,40,40,40,33
90.0,1.8,0.0,42,41,40,40,33
90.0,1.8,0.0,41,41,40,40,33
90.0,1.8,0.0,41,41,40,40,33
90.0,1.8,0.0,41,41,40,40,33
90.0,1.8,0.0,41,41,40,40,33
90.0,1.8,0.0,41,42,40,40,33
90.0,1.8,0.0,41,41,40,40,33
90.0,1.8,0.0,40,41,40,40,33
90.0,1.8,0.0,40,41,41,40,33
90.0,1.8,0.0,40,41,40,40,32
90.0,1.8,0.0,40,41,41,40,33
90.0,1.8,0.0,40,40,42,40,33
90.0,1.8,0.0,40,40,43,40,33
90.0,1.8,0.0,40,40,44,40,33
90.0,1.8,0.0,40,40,46,40,33
90.0,1.8,0.0,40,40,47,40,33
90.0,1.8,0.0,40,40,49,40,33
90.0,1.8,0.0,41,40,50,40,33
90.0,1.8,0.0,41,40,50,40,33
90.0,1.8,0.0,41,40,49,40,33
90.0,1.8,0.0,41,40,48,40,32
90.0,1.8,0.0,41,40,46,40,33
90.0,1.8,0.0,41,40,46,40,33
90.0,1.8,0.0,41,41,45,40,33
90.0,1.8,0.0,41,41,45,40,33
90.0,1.8,0.0,41,40,44,40,33
90.0,1.8,0.0,41,40,43,40,33
90.0,1.8,0.0,41,40,43,40,33
90.0,1.8,0.0,41,40,42,40,33
90.0,1.8,0.0,41,40,42,40,33
90.0,1.8,0.0,41,41,42,40,33
90.0,1.8,0.0,41,41,42,40,33
90.0,1.8,0.0,41,41,42,40,33
90.0,1.8,0.0,41,41,42,40,33
90.0,1.8,0.0,41,41,41,40,33
90.0,1.8,0.0,41,41,41,40,33
90.0,1.8,0.0,41,41,41,40,33
90.0,1.8,0.0,41,41,41,40,33
90.0,1.8,0.0,41,41,41,40,33
90.0,1.8,0.0,40,41,41,40,33
90.0,1.8,0.0,41,41,41,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,41,40,40,40,33
90.0,1.8,0.0,40,40,40,40,33
90.0,1.8,0.0,40,40,40,40,33
90.0,1.8,0.0,40,40,40,40,33
90.0,1.8,0.0,40,40,40,40,33
90.0,1.8,0.0,41,40,40,40,33
90.0,1.8,0.0,41,41,40,40,33
90.0,1.8,0.0,41,41,40,40,33
90.0,1.8,0.0,41,41,40,40,34
90.0,1.8,0.0,41,41,40,40,33
90.0,1.8,0.0,40,40,45,40,33
90.0,1.8,0.0,40,40,46,40,34
90.0,1.8,0.0,40,40,46,40,33
90.0,1.8,0.0,40,40,45,40,33
90.0,1.8,0.0,40,40,44,40,33
90.0,1.8,0.0,40,40,43,40,33
90.0,1.8,0.0,40,40,42,40,33
90.0,1.8,0.0,39,40,42,41,33
90.0,1.8,0.0,39,40,43,41,33
90.0,1.8,0.0,39,40,43,41,33
90.0,1.8,0.0,39,40,43,41,34
90.0,1.8,0.0,40,40,48,40,34
90.0,1.8,0.0,40,40,53,40,34
90.0,1.8,0.0,40,40,49,40,34
90.0,1.8,0.0,41,40,44,40,34
90.0,1.8,0.0,41,40,43,41,34
90.0,1.8,0.0,40,40,44,41,34
90.0,1.8,0.0,40,40,45,40,34
90.0,1.8,0.0,41,40,45,40,34
90.0,1.8,0.0,41,40,44,40,33
90.0,1.8,0.0,40,40,45,40,34
90.0,1.8,0.0,40,40,45,40,33
90.0,1.8,0.0,40,40,46,40,34
90.0,1.8,0.0,40,40,46,40,34
90.0,1.8,0.0,40,40,45,40,34
90.0,1.8,0.0,40,40,44,40,34
90.0,1.8,0.0,40,40,44,40,33
90.0,1.8,0.0,40,40,44,40,33
90.0,1.8,0.0,40,40,44,40,33
90.0,1.8,0.0,40,40,44,40,34
90.0,1.8,0.0,40,40,45,40,34
90.0,1.8,0.0,40,40,47,40,34
90.0,1.8,0.0,40,40,46,40,34
90.0,1.8,0.0,41,40,45,40,33
90.0,1.8,0.0,40,40,44,40,33
90.0,1.8,0.0,40,40,45,40,33
90.0,1.8,0.0,40,40,45,40,33
90.0,1.8,0.0,40,40,46,40,33
90.0,1.8,0.0,40,40,46,40,33
90.0,1.8,0.0,40,40,47,40,33
90.0,1.8,0.0,40,40,47,40,33
90.0,1.8,0.0,40,40,46,41,33
90.0,1.8,0.0,40,40,45,41,33
90.0,1.8,0.0,40,40,44,40,33
90.0,1.8,0.0,40,40,45,40,33
90.0,1.8,0.0,40,40,46,40,33
90.0,1.8,0.0,40,40,46,40,33
90.0,1.8,0.0,40,40,46,40,33
90.0,1.8,0.0,40,40,46,40,33
90.0,1.8,0.0,40,40,45,40,33
90.0,1.8,0.0,40,40,44,40,33
90.0,1.8,0.0,40,41,43,40,33
90.0,1.8,0.0,40,41,43,40,33
90.0,1.8,0.0,40,41,43,40,33
90.0,1.8,0.0,40,41,42,40,33
90.0,1.8,0.0,40,41,42,40,33
90.0,1.8,0.0,40,41,42,41,33
90.0,1.8,0.0,40,41,42,41,33
90.0,1.8,0.0,40,41,42,40,33
90.0,1.8,0.0,40,41,41,40,33
90.0,1.8,0.0,40,41,40,40,33
90.0,1.8,0.0,40,41,40,40,33
90.0,1.8,0.0,40,41,41,40,33
90.0,1.8,0.0,40,40,42,40,33
90.0,1.8,0.0,40,40,42,40,33
90.0,1.8,0.0,40,40,42,40,33
90.0,1.8,0.0,41,40,42,40,33
90.0,1.8,0.0,41,40,42,40,33
90.0,1.8,0.0,41,40,41,40,33
90.0,1.8,0.0,40,40,41,40,33
90.0,1.8,0.0,40,40,42,40,33
90.0,1.8,0.0,40,41,43,40,33
90.0,1.8,0.0,40,41,43,41,33
90.0,1.8,0.0,40,41,44,40,33
90.0,1.8,0.0,40,41,44,40,33
90.0,1.8,0.0,40,42,43,40,33
90.0,1.8,0.0,40,41,43,40,33
90.0,1.8,0.0,40,42,42,40,33
90.0,1.8,0.0,40,41,42,40,33
90.0,1.8,0.0,40,41,43,40,33
90.0,1.8,0.0,40,41,43,40,33
90.0,1.8,0.0,40,41,43,40,34
90.0,1.8,0.0,40,41,44,40,33
90.0,1.8,0.0,40,41,43,40,33
90.0,1.8,0.0,40,41,41,40,34
90.0,1.8,0.0,40,40,41,40,34
90.0,1.8,0.0,40,41,42,40,33
90.0,1.8,0.0,40,41,44,40,34
90.0,1.8,0.0,40,41,45,40,33
90.0,1.8,0.0,41,41,46,40,34
90.0,1.8,0.0,41,42,46,40,34
90.0,1.8,0.0,41,42,44,40,34
90.0,1.8,0.0,41,42,43,40,33
90.0,1.8,0.0,41,41,43,40,34
90.0,1.8,0.0,40,41,43,40,33
90.0,1.8,0.0,40,41,42,40,33
90.0,1.8,0.0,40,41,41,40,33
90.0,1.8,0.0,40,41,41,40,33
90.0,1.8,0.0,40,41,40,40,33
90.0,1.8,0.0,40,41,41,40,33
90.0,1.8,0.0,41,40,45,40,33
90.0,1.8,0.0,41,40,46,40,33
90.0,1.8,0.0,40,40,46,40,33
90.0,1.8,0.0,40,40,45,40,33
90.0,1.8,0.0,40,40,44,40,33
90.0,1.8,0.0,40,40,43,40,33
90.0,1.8,0.0,41,40,43,40,33
90.0,1.8,0.0,41,40,42,40,33
90.0,1.8,0.0,41,40,42,40,33
90.0,1.8,0.0,41,40,43,40,33
90.0,1.8,0.0,41,40,44,40,33
90.0,1.8,0.0,41,40,44,40,33
90.0,1.8,0.0,41,40,44,40,33
90.0,1.8,0.0,40,40,44,41,33
90.0,1.8,0.0,40,40,44,41,33
90.0,1.8,0.0,40,40,44,41,33
90.0,1.8,0.0,40,40,43,41,33
90.0,1.8,0.0,40,40,43,41,33
90.0,1.8,0.0,40,40,44,41,33
90.0,1.8,0.0,40,40,44,41,33
90.0,1.8,0.0,40,41,45,41,33
90.0,1.8,0.0,40,41,45,41,33
90.0,1.8,0.0,40,41,46,41,34
90.0,1.8,0.0,40,41,46,40,33
90.0,1.8,0.0,41,42,47,40,33
90.0,1.8,0.0,41,41,48,40,33
90.0,1.8,0.0,41,41,48,40,33
90.0,1.8,0.0,41,41,48,40,33
90.0,1.8,0.0,40,41,47,40,33
90.0,1.8,0.0,40,42,46,40,33
90.0,1.8,0.0,40,42,46,40,33
90.0,1.8,0.0,41,41,44,40,32
90.0,1.8,0.0,40,41,43,40,33
90.0,1.8,0.0,40,41,42,40,33
90.0,1.8,0.0,40,41,42,40,33
90.0,1.8,0.0,40,42,43,40,33
90.0,1.8,0.0,40,41,43,40,33
90.0,1.8,0.0,40,41,44,40,33
90.0,1.8,0.0,40,41,44,40,33
90.0,1.8,0.0,40,41,45,40,33
90.0,1.8,0.0,41,41,45,40,33
90.0,1.8,0.0,41,41,45,40,33
90.0,1.8,0.0,40,40,44,40,33
90.0,1.8,0.0,40,40,44,40,33
90.0,1.8,0.0,40,40,43,40,33
90.0,1.8,0.0,40,40,43,40,33
90.0,1.8,0.0,40,40,43,40,33
90.0,1.8,0.0,40,40,44,40,33
90.0,1.8,0.0,40,40,44,40,33
90.0,1.8,0.0,40,41,44,40,33
90.0,1.8,0.0,40,41,44,40,33
90.0,1.8,0.0,40,41,45,40,33
90.0,1.8,0.0,40,41,45,40,33
90.0,1.8,0.0,40,41,46,40,33
90.0,1.8,0.0,41,41,46,40,33
90.0,1.8,0.0,41,41,44,40,33
90.0,1.8,0.0,41,40,44,40,33
90.0,1.8,0.0,41,41,44,40,33
90.0,1.8,0.0,40,41,45,40,33
90.0,1.8,0.0,40,40,45,40,33
90.0,1.8,0.0,40,40,44,40,33
90.0,1.8,0.0,40,40,43,40,33
90.0,1.8,0.0,40,40,41,40,33
90.0,1.8,0.0,40,40,40,40,33
90.0,1.8,0.0,40,41,41,40,33
90.0,1.8,0.0,40,41,41,40,33
90.0,1.8,0.0,40,41,42,40,33
90.0,1.8,0.0,40,41,42,40,33
90.0,1.8,0.0,40,41,43,40,33
90.0,1.8,0.0,40,41,45,41,33
90.0,1.8,0.0,40,41,48,41,33
90.0,1.8,0.0,40,41,46,41,33
90.0,1.8,0.0,40,41,43,40,33
90.0,1.8,0.0,40,40,43,40,33
90.0,1.8,0.0,40,40,44,40,33
90.0,1.8,0.0,40,41,46,41,33
90.0,1.8,0.0,40,41,46,41,33
90.0,1.8,0.0,40,41,46,41,33
90.0,1.8,0.0,40,41,45,41,33
90.0,1.8,0.0,40,40,45,41,33
90.0,1.8,0.0,40,40,46,41,33
90.0,1.8,0.0,40,40,48,41,34
90.0,1.8,0.0,40,40,49,41,34
90.0,1.8,0.0,40,40,49,41,33
90.0,1.8,0.0,40,40,49,40,34
90.0,1.8,0.0,40,40,48,40,34
90.0,1.8,0.0,41,40,46,40,33
90.0,1.8,0.0,41,40,46,40,33
90.0,1.8,0.0,41,40,47,40,33
90.0,1.8,0.0,40,40,49,40,34
90.0,1.8,0.0,41,40,46,40,34
90.0,1.8,0.0,41,41,44,40,34
90.0,1.8,0.0,41,41,43,40,33
90.0,1.8,0.0,40,41,44,40,33
90.0,1.8,0.0,40,41,44,40,33
90.0,1.8,0.0,40,41,45,40,33
90.0,1.8,0.0,40,41,45,40,33
90.0,1.8,0.0,40,41,45,40,33
90.0,1.8,0.0,41,41,45,40,34
90.0,1.8,0.0,41,41,45,40,34
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,33,36,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,41
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,41
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,37,34,40
180.0,1.8,0.0,37,34,36,34,40
180.0,1.8,0.0,37,34,36,34,40
